id name price category loyaltyPoints
0,"",0,"",0
12,"Good Item",500,"Items",20
654,"qwerty",1234567,"CaTeGoRy",800
308471,Marian Brock,34,zorawkaw,3389
869023,Minnie Woods,36,huicoepi,3969
893135,Lily Allen,43,tu,4935
310735,Mike Neal,30,wut,6024
055604,Irene Cobb,44,abizulode,4822
669771,Glen Freeman,22,etecahnaw,5604
722366,Nellie Lawson,26,arecahe,8994
681388,Francis Hart,55,halacutu,7664
682955,Nettie Owens,40,ome,5454
499965,Sophie Diaz,38,be,2970
610867,Jeffrey Daniels,25,urov,3606
701019,Kate Lowe,60,zireju,1018
618132,Ellen Bowman,26,ocehulhen,7845
492363,Lenora Caldwell,53,vij,7840
175706,Miguel Carter,65,wad,528
436140,James Hammond,38,umid,1484
895284,Ellen Cox,32,ajzegpam,9563
149771,Madge Johnston,47,noggifdug,7990
554796,Lucy Holloway,41,towwajfo,8167
594131,Alma Roy,18,hudet,1858
207987,Delia Collins,23,budev,8355
995003,Nina Moran,46,tesdopev,7497
954114,Nancy Mills,54,owatas,7912
543115,Dora Gross,20,oje,2043
503849,Adam Manning,27,wi,2717
306080,Adele Russell,59,lol,4851
77699,Harry Richards,59,jitlo,7216
04312,Shane Atkins,1066,job,64
71075,Bryan Lawson,4143,pa,18
49174,Lucy Adkins,2386,rokiren,39
31134,Laura Cortez,1688,zib,44
71593,Lucinda Medina,0403,fufte,20
99810,Bernice Lambert,5289,jutjev,64
84551,Herman Strickland,6257,rewkicema,21
85850,Beatrice Barrett,4387,jarce,60
97767,Jesus Phelps,9172,ke,26
16945,Oscar Clayton,3922,cor,31
